"","metr.incid.35.36.m.15.24","metr.incid.35.36.m.25.29","metr.incid.35.36.m.30.34","metr.incid.35.36.m.35.39","metr.incid.35.36.m.40.44","metr.incid.35.36.m.45.49","metr.incid.36.37.m.15.24","metr.incid.36.37.m.25.29","metr.incid.36.37.m.30.34","metr.incid.36.37.m.35.39","metr.incid.36.37.m.40.44","metr.incid.36.37.m.45.49","metr.incid.37.38.m.15.24","metr.incid.37.38.m.25.29","metr.incid.37.38.m.30.34","metr.incid.37.38.m.35.39","metr.incid.37.38.m.40.44","metr.incid.37.38.m.45.49","metr.incid.38.39.m.15.24","metr.incid.38.39.m.25.29","metr.incid.38.39.m.30.34","metr.incid.38.39.m.35.39","metr.incid.38.39.m.40.44","metr.incid.38.39.m.45.49","metr.incid.39.40.m.15.24","metr.incid.39.40.m.25.29","metr.incid.39.40.m.30.34","metr.incid.39.40.m.35.39","metr.incid.39.40.m.40.44","metr.incid.39.40.m.45.49","metr.incid.35.36.w.15.24","metr.incid.35.36.w.25.29","metr.incid.35.36.w.30.34","metr.incid.35.36.w.35.39","metr.incid.35.36.w.40.44","metr.incid.35.36.w.45.49","metr.incid.36.37.w.15.24","metr.incid.36.37.w.25.29","metr.incid.36.37.w.30.34","metr.incid.36.37.w.35.39","metr.incid.36.37.w.40.44","metr.incid.36.37.w.45.49","metr.incid.37.38.w.15.24","metr.incid.37.38.w.25.29","metr.incid.37.38.w.30.34","metr.incid.37.38.w.35.39","metr.incid.37.38.w.40.44","metr.incid.37.38.w.45.49","metr.incid.38.39.w.15.24","metr.incid.38.39.w.25.29","metr.incid.38.39.w.30.34","metr.incid.38.39.w.35.39","metr.incid.38.39.w.40.44","metr.incid.38.39.w.45.49","metr.incid.39.40.w.15.24","metr.incid.39.40.w.25.29","metr.incid.39.40.w.30.34","metr.incid.39.40.w.35.39","metr.incid.39.40.w.40.44","metr.incid.39.40.w.45.49","metr.AAD.male","metr.SDAD.male","metr.slope.male","metr.WSD.male","metr.BSD.male","metr.intercept.male","metr.transm.av","metr.transm.med","metr.transm.sd","Pop.growthrate","prev.m.15.24","prev.m.25.29","prev.m.30.34","prev.m.35.39","prev.m.40.44","prev.m.45.49","prev.w.15.24","prev.w.25.29","prev.w.30.34","prev.w.35.39","prev.w.40.44","prev.w.45.49","incid.m.15.24","incid.m.25.29","incid.m.30.34","incid.m.35.39","incid.m.40.44","incid.m.45.49","incid.w.15.24","incid.w.25.29","incid.w.30.34","incid.w.35.39","incid.w.40.44","incid.w.45.49","pp.cp.6months.male.rels","relsperpersonperyear","agegap.mean","agegap.med","agegap.sd","ART.33","ART.34","ART.35","ART.36","ART.37","ART.38","ART.39","ART.40","VL.suppr.","cov.MCAR.100.mean_nodeHeights","cov.MCAR.100.median_nodeHeights","cov.MCAR.100.sd_nodeHeights","cov.MCAR.100.colless","cov.MCAR.100.sackin","cov.MCAR.100.min_BL","cov.MCAR.100.1Q_BL","cov.MCAR.100.median_BL","cov.MCAR.100.mean_BL","cov.MCAR.100.3Q_BL","cov.MCAR.100.max_BL","cov.MCAR.100.mean.tipsDepths","cov.MCAR.100.median.tipsDepths","cov.MCAR.100.sd.tipsDepths","cov.MCAR.100.mean.nodesDepths","cov.MCAR.100.median.nodesDepths","cov.MCAR.100.sd.nodesDepths","cov.MCAR.100.maxHeight",""
"1",0,0.00460417411222093,0,0.00678757618374303,0.00283555402396465,0.00293955736881329,0.00472856191444222,0.0137422802661987,0,0.00426411238378113,0.00280943827280728,0,0.00495537746622696,0,0,0.0169283855608303,0.0135147323170779,0,0,0.00480626299209348,0.00513551148590418,0,0.00279920293284499,0,0,0,0,0.00965312774628585,0.00292655200250461,0,0.00923054523650707,0.00563823664750711,0,0.00394205693054425,0,0,0.0118551044598925,0,0,0,0,0,0.0125338030044639,0,0,0,0,0,0.0052897254218679,0.00489834768956588,0,0,0,0,0,0.00474720495178941,0,0,0,0,14.1242705656698,5.91468078421127,0.348672977654242,1.96153182973521,1.88647256364176,-2.96336986243296,2.26315789473684,1,2.97452435921857,0.976909438145927,0.0111731843575419,0.0178571428571429,0.0639269406392694,0.0625,0.148936170212766,0.0865384615384615,0.0516304347826087,0.123505976095618,0.134715025906736,0.08,0.105263157894737,0.0416666666666667,0,0,0,0.00965312774628585,0.00292655200250461,0,0,0.00474720495178941,0,0,0,0,0.0185013876040703,0.4,15.9632311284439,16.7793063278,6.18022661018515,0.363344051446945,0.474916387959866,0.529411764705882,0.564102564102564,0.647940074906367,0.643410852713178,0.677290836653386,0.80952380952381,0.852813852813853,13.5646987071751,15.0260276635057,6.17537027920011,0.0912972085385878,0.145874799357945,0,0.808549919640313,2.16114083480966,3.73203014126873,5.14434290454187,21.163711908669,12.9090909090909,13,4.6380694595584,10.9828571428571,11,4.76273161950939,0.131428571428571,2
"2",0.00210251425995939,0.00442408903052844,0.00621390237593822,0.00649878462898644,0.00526720702217244,0.00284086179303953,0,0,0.0100502448031556,0,0,0.00287484761815535,0.00215434668383532,0.0128658494047562,0.00965982664356925,0,0,0.00571794733926178,0.00221854224476652,0.0125913337030235,0.00475553977980578,0,0,0,0,0.00422625306052069,0.00461710183134266,0.00812174395616358,0,0,0.0133231259313146,0,0,0,0,0,0.0135885058817889,0,0,0,0,0,0.00689384804656836,0,0,0,0,0,0.00939296002557272,0,0,0,0,0,0.00489087983584517,0,0,0,0,0,13.4198279069276,5.87107818802071,0.324656672361581,1.82628608265228,1.98753389043972,-2.41818772982235,2.34782608695652,2,1.43364429632299,0.980279926294781,0.00466200466200466,0.0495867768595041,0.0357142857142857,0.113636363636364,0.0830769230769231,0.106628242074928,0.0604651162790698,0.129032258064516,0.156565656565657,0.0967741935483871,0.026578073089701,0.0586206896551724,0,0.00422625306052069,0.00461710183134266,0.00812174395616358,0,0,0.00489087983584517,0,0,0,0,0,0.0191160996141705,0.4,14.0357919453596,14.722513008,6.42672675236636,0.346938775510204,0.471830985915493,0.49811320754717,0.534615384615385,0.662698412698413,0.669354838709677,0.702928870292887,0.816964285714286,0.879464285714286,13.8255965913957,15.4203716844527,7.00297351100091,0.0679314565483476,0.124584717607973,0,0.86779312239895,2.54547820352002,4.35231930874373,6.03196789934151,20.5072934489913,10.8381502890173,11,3.84697722478046,8.90116279069767,9,4.02573575233313,0.116279069767442,3
"3",0,0.00444895305848743,0.0231423370201815,0.00321704659405104,0.00261595041128211,0,0.00682209309247137,0.00878592074326422,0.0133491816224648,0.00803465707104831,0.00528970734361814,0.00536400987713793,0,0.0133454266092468,0.0114829859712411,0.00511964377203952,0.0054051886786782,0.00532203462958457,0.00237394019473856,0,0,0,0.00262895248923415,0.00270747485682392,0,0.00872620260401294,0.00489536854130443,0.0279578963114038,0.0190080412349425,0,0.0158503207716933,0,0,0,0,0,0.00920782871036381,0,0,0,0,0,0.0117849328087295,0.00522348465106043,0,0,0,0,0.00245641981451055,0,0,0,0,0,0.00768577427286091,0,0,0,0,0,13.7357770254531,6.14508045591769,0.301599465611319,1.76589591534922,2.00432092188423,-2.26029533088176,2.54838709677419,2,2.11090359289443,0.977636579153747,0.0123762376237624,0.0294117647058824,0.0751173708920188,0.117647058823529,0.088145896656535,0.0990712074303406,0.0595533498759305,0.102127659574468,0.0903614457831325,0.111111111111111,0.0622710622710623,0.058252427184466,0,0.00872620260401294,0.00489536854130443,0.0279578963114038,0.0190080412349425,0,0.00768577427286091,0,0,0,0,0,0.0222503617945007,0.4,14.2362735712819,15.26569124365,6.41192003330706,0.444015444015444,0.522267206477733,0.531380753138075,0.549356223175966,0.632034632034632,0.62780269058296,0.655963302752294,0.730232558139535,0.776744186046512,14.3112983333799,16.8348923411872,6.7856666130124,0.0967632258941929,0.147308970099668,0,0.615029125989736,1.72235610851953,3.42735004783102,4.49933192219686,19.8473020623751,12.8150289017341,13,4.68674586172705,10.8895348837209,11,4.81038178129522,0.127906976744186,4
"4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
"5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
"6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
"7",0.00475015410882242,0.0154742739033177,0.0074718608573648,0.0151385066052234,0,0,0.00238736232173194,0,0.0136515370895776,0,0.0084898757973138,0,0.0047446999491549,0,0.0245994810553481,0.00971840478907071,0,0,0,0.0101059074896517,0.00569932485984078,0.0139084926743371,0.00262057180580422,0,0,0,0.00554441615754905,0.0200323064093644,0,0,0.0140122604769068,0,0,0.0035010027180151,0,0,0.009179182942297,0,0,0,0,0,0.0093528926516655,0.00581944708348404,0,0,0,0,0.00485807463484276,0,0,0,0,0,0.00726460330702361,0,0,0,0,0,13.6285514702292,6.15620311231255,0.325221537876025,1.87471587704178,2.24042347430497,-2.49323517942268,2.28888888888889,1,2.36087639950451,0.978737473268537,0.0200501253132832,0.037037037037037,0.118811881188119,0.136752136752137,0.101694915254237,0.0825082508250825,0.0666666666666667,0.111587982832618,0.152542372881356,0.132075471698113,0.0709677419354839,0.0727848101265823,0,0,0.00554441615754905,0.0200323064093644,0,0,0.00726460330702361,0,0,0,0,0,0.0225616105518917,0.4,14.8845921571632,15.15311842575,6.95876210738668,0.31437125748503,0.422155688622754,0.46583850931677,0.498422712933754,0.646103896103896,0.671140939597315,0.675276752767528,0.794573643410853,0.87984496124031,15.4765712787346,16.8333670435304,5.90802815739288,0.0726857617268576,0.118915613534448,0,0.703046675000792,2.20018033177939,3.79710097388786,5.4145425102862,17.9406021918351,13.1990950226244,13,4.82476557084973,11.2590909090909,11,4.95930094231502,0.109090909090909,8
"8",0.00206846339501588,0,0,0.00326958830005267,0.00282647595878609,0.00278459121538731,0.00208561141864444,0,0.00663754195909229,0.00858949643481075,0.00275273024976017,0,0,0,0,0,0.00279143083032836,0,0,0.00872337981472923,0.0170727380275496,0,0.00270948144634583,0.00277223601417857,0.00227903240659213,0.00437184591581745,0.0160444433759181,0.0103767335536761,0.00537972112678584,0,0.00930015152715876,0.00510365169946535,0,0,0,0,0.00467315114251304,0,0,0,0,0,0.00477853321722294,0,0,0,0,0,0.0121461815301452,0,0,0,0,0,0.00756111131837833,0,0,0,0,0,14.020311323598,6.31842624687333,0.337656861120923,1.79896002151397,2.27255052188757,-2.59575360473359,2.38,1,2.00906110673923,0.97973963180603,0.00472813238770686,0.025,0.0804020100502513,0.115044247787611,0.136490250696379,0.118589743589744,0.0687203791469194,0.138392857142857,0.119047619047619,0.0952380952380952,0.0622710622710623,0.0664335664335664,0.00227903240659213,0.00437184591581745,0.0160444433759181,0.0103767335536761,0.00537972112678584,0,0.00756111131837833,0,0,0,0,0,0.018210197710718,0.4,14.4055331641205,15.0334794098,6.98555963771875,0.360606060606061,0.501547987616099,0.525157232704403,0.554455445544555,0.686619718309859,0.74169741697417,0.735849056603774,0.81640625,0.87109375,15.3430146445758,16.7552283230398,6.63288183741361,0.0617262423714037,0.117084826762246,0,0.811646761631266,2.44677314189346,3.98871642651679,5.46282272001781,21.0233325358508,11.0053475935829,10,4.29490486607523,9.06451612903226,8,4.46077547885022,0.118279569892473,9
"9",0.00247553115317176,0.00977694560647629,0.00717340673152884,0.00649355787336151,0.00547945949963706,0.00289276369690736,0.00254151368645941,0.0148751845629207,0.00614257620528498,0.012154007906134,0.0027266001054863,0,0,0.0099513078259267,0.00577861516489096,0.00511014172027571,0.00553100647362952,0,0.00549220013011138,0.00502807400897399,0.00550105595963498,0.00678335158092874,0.0110781150444219,0,0,0,0,0.00906569497072642,0.00283313420234968,0,0.011635764888221,0,0,0,0,0,0.00484455141632917,0,0,0,0,0,0.00512341495569786,0,0,0,0,0,0.00835460413287965,0,0,0,0,0,0,0.00418789430132584,0,0,0,0,13.5572555126739,6.13222167088488,0.310889477462766,1.76190604675476,2.22054311849007,-2.01826106818123,1.92682926829268,1,2.39155016571302,0.978562369967313,0.0115606936416185,0.0404040404040404,0.0829268292682927,0.0569105691056911,0.0833333333333333,0.0771604938271605,0.0609756097560976,0.104868913857678,0.0892018779342723,0.0594059405940594,0.0716723549488055,0.0481099656357388,0,0,0,0.00906569497072642,0.00283313420234968,0,0,0.00418789430132584,0,0,0,0,0.0199813258636788,0.4,14.5566781329131,14.6494239682,6.75735523752517,0.358649789029536,0.53448275862069,0.517241379310345,0.530172413793103,0.608888888888889,0.611374407582938,0.634146341463415,0.780612244897959,0.821428571428571,17.6771257327171,19.8642477232293,6.97248901077776,0.0933706816059757,0.151542724791132,0,0.761049727303487,2.23231015041142,3.89360354831774,4.94920263979111,22.5661037435946,11.8193548387097,12,4.10648990274222,9.8961038961039,10,4.25059600768029,0.142857142857143,10
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
