"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00273715144752317,0.0044269028897805,"men"
"2","25-29",0,0.00471539974110716,0.00718796282725447,"men"
"3","30-34",0,0.00615685277152941,0.00948005813633294,"men"
"4","35-39",0,0.00594573640489766,0.00984616219675611,"men"
"5","40-44",0,0.00303245523610416,0.00507077819321241,"men"
"6","45-49",0,0.00110008089866457,0.00267667462266251,"men"
"7","15-24",0.00317541727039034,0.00758506234448834,0.0106550788047348,"women"
"8","25-29",0,0.00113808957202,0,"women"
"9","30-34",0,0.000455353222297839,0,"women"
"10","35-39",0,0.000134907291052629,0,"women"
"11","40-44",0,9.49188663008208e-05,0,"women"
"12","45-49",0,2.62934842909264e-05,0,"women"
