"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00302794498794006,0.00445203759159271,"men"
"2","25-29",0,0.00692518572839947,0.0100915376370726,"men"
"3","30-34",0,0.00874815414285315,0.0141390791569276,"men"
"4","35-39",0.00335750877101175,0.00795229944138495,0.0106812767390162,"men"
"5","40-44",0.00258090989196875,0.00472533212322173,0.00599964315406518,"men"
"6","45-49",0,0.00219582503997461,0.00290266278952912,"men"
"7","15-24",0.00697918196878262,0.0116864607419732,0.0153891143552359,"women"
"8","25-29",0,0.00364635468267276,0.0056063364173774,"women"
"9","30-34",0,0.00179740315085579,0,"women"
"10","35-39",0,0.000772978531747733,0,"women"
"11","40-44",0,0.000508371172497601,0,"women"
"12","45-49",0,0.000276545275641631,0,"women"
