"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00321392741345904,0.00479932233560328,"men"
"2","25-29",0,0.00603210308302914,0.00896895019039953,"men"
"3","30-34",0,0.00741907264809654,0.0108262840434908,"men"
"4","35-39",0,0.0061670915807832,0.00992005882642564,"men"
"5","40-44",0,0.00292591830276957,0.00345660425568245,"men"
"6","45-49",0,0.000931981233827077,0,"men"
"7","15-24",0.00513748178259386,0.00889779496645171,0.0120970487985482,"women"
"8","25-29",0,0.00104533167484023,0,"women"
"9","30-34",0,0.0004496187634058,0,"women"
"10","35-39",0,0.000290856596520321,0,"women"
"11","40-44",0,9.00241508913904e-05,0,"women"
"12","45-49",0,8.42659843621184e-05,0,"women"
