"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00252505347036105,0.00426521392347047,"men"
"2","25-29",0,0.00518307536419968,0.0087137848206677,"men"
"3","30-34",0,0.00687093897676581,0.010689597689608,"men"
"4","35-39",0,0.00693305720780535,0.0104019827185156,"men"
"5","40-44",0,0.00336543416457657,0.00570806964380485,"men"
"6","45-49",0,0.00115558588623382,0.00273058138637213,"men"
"7","15-24",0.00313869490344598,0.00772599007417239,0.0105855393734879,"women"
"8","25-29",0,0.0013142462156841,0,"women"
"9","30-34",0,0.000525607551835975,0,"women"
"10","35-39",0,0.000168141449889769,0,"women"
"11","40-44",0,0.000138530547550349,0,"women"
"12","45-49",0,4.90417278374872e-05,0,"women"
