"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00415102735329123,0.00644325005238883,"men"
"2","25-29",0,0.00687161407609611,0.00999677385719826,"men"
"3","30-34",0,0.00853110141002834,0.012685311535982,"men"
"4","35-39",0,0.00704188769856829,0.0115284721314721,"men"
"5","40-44",0,0.00405931345766326,0.00601798179320405,"men"
"6","45-49",0,0.00164455379691552,0.00290502213022441,"men"
"7","15-24",0.00607216970731044,0.0110523154221386,0.0149587138072605,"women"
"8","25-29",0,0.00211111538773415,0.00435951324600944,"women"
"9","30-34",0,0.000639302933795063,0,"women"
"10","35-39",0,0.000273927103355657,0,"women"
"11","40-44",0,0.000151632730215273,0,"women"
"12","45-49",0,8.79955156362694e-05,0,"women"
