"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.0030214248820055,0.00472509935726479,"men"
"2","25-29",0,0.00539633139641013,0.00775749157509768,"men"
"3","30-34",0,0.00653456761471016,0.0106537808727785,"men"
"4","35-39",0,0.00557471090576959,0.00948772395407026,"men"
"5","40-44",0,0.00339469013089748,0.00542157974039371,"men"
"6","45-49",0,0.00142873830030444,0.00279663391577415,"men"
"7","15-24",0.00364802426988321,0.00828322088704095,0.0115181767693085,"women"
"8","25-29",0,0.00125112036507349,0,"women"
"9","30-34",0,0.000391946158368858,0,"women"
"10","35-39",0,0.000183930192274329,0,"women"
"11","40-44",0,9.78363902220414e-05,0,"women"
"12","45-49",0,1.98059167065873e-05,0,"women"
