"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00394671923107834,0.00572837575810255,"men"
"2","25-29",0.00391869026488609,0.00747694895285301,0.0103427179423995,"men"
"3","30-34",0.00491094857508875,0.00952415911556082,0.0144551259844666,"men"
"4","35-39",0,0.00687631229914662,0.00876721079106438,"men"
"5","40-44",0,0.00368389655244461,0.00592225614775477,"men"
"6","45-49",0,0.00136247584810983,0.00289555041674279,"men"
"7","15-24",0.00660664467777841,0.0107296369577523,0.014517748269508,"women"
"8","25-29",0,0.00166356207648075,0,"women"
"9","30-34",0,0.000598589431417235,0,"women"
"10","35-39",0,0.000363925015792561,0,"women"
"11","40-44",0,0.000106943295191469,0,"women"
"12","45-49",0,9.65153199902569e-05,0,"women"
