"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00348177148383192,0.005498966920696,"men"
"2","25-29",0,0.00583477732362563,0.00930690153570832,"men"
"3","30-34",0,0.00811516545504778,0.0132590582861927,"men"
"4","35-39",0,0.0078070021543657,0.0116027229444699,"men"
"5","40-44",0,0.00463060954015244,0.00671625267733552,"men"
"6","45-49",0,0.00201618415881858,0.00294530890741656,"men"
"7","15-24",0.00566362595313413,0.0103518478893392,0.0142838506184956,"women"
"8","25-29",0,0.0018910221289919,0.00363830778951566,"women"
"9","30-34",0,0.000538114734883666,0,"women"
"10","35-39",0,0.000326779606948503,0,"women"
"11","40-44",0,0.000153519502767979,0,"women"
"12","45-49",0,0.000128389963465908,0,"women"
