"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00386892311417233,0.0053793270608811,"men"
"2","25-29",0,0.00771411105457966,0.0115921472436713,"men"
"3","30-34",0,0.00825649859741375,0.0125934730986708,"men"
"4","35-39",0,0.00712458879349698,0.00894464016577864,"men"
"5","40-44",0,0.0039748886951215,0.0058435523501661,"men"
"6","45-49",0,0.00149451328108123,0.00287481057175804,"men"
"7","15-24",0.00596079168457363,0.0102299235057562,0.0141098435297241,"women"
"8","25-29",0,0.00165871733977827,0.00341071216865343,"women"
"9","30-34",0,0.000751481830704285,0,"women"
"10","35-39",0,0.000319476398447223,0,"women"
"11","40-44",0,9.10664520745953e-05,0,"women"
"12","45-49",0,0.000115201998477503,0,"women"
