"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00373044770039431,0.00570226607631448,"men"
"2","25-29",0,0.00716097485151536,0.0107773376698851,"men"
"3","30-34",0,0.00975159641286126,0.0139112053340103,"men"
"4","35-39",0.00390158645199926,0.00818629610460587,0.0124168710179189,"men"
"5","40-44",0.00241288043253621,0.00535437180265197,0.00776478753991099,"men"
"6","45-49",0,0.00230603718628043,0.00320210648441841,"men"
"7","15-24",0.00699439845003765,0.0119140691852708,0.0158027172502957,"women"
"8","25-29",0,0.00261333519970531,0.00492826231858606,"women"
"9","30-34",0,0.000961977206993104,0,"women"
"10","35-39",0,0.000267459875001016,0,"women"
"11","40-44",0,0.000227110352381926,0,"women"
"12","45-49",0,0.000146796165728013,0,"women"
