"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0.00207187083477899,0.00424174490599916,0.00639996979828925,"men"
"2","25-29",0.00452691136218861,0.00831741517713868,0.011194025974207,"men"
"3","30-34",0,0.0109101145800562,0.0160518673064271,"men"
"4","35-39",0.00375877298377208,0.00962445248611333,0.0139287600928573,"men"
"5","40-44",0.00279334631587299,0.005631100486961,0.00839516555468111,"men"
"6","45-49",0,0.00221094314977792,0.00301349447320088,"men"
"7","15-24",0.00938719459444741,0.014117650586176,0.0180219137556463,"women"
"8","25-29",0,0.00292224703453929,0.00570558504188372,"women"
"9","30-34",0,0.0010013986657926,0,"women"
"10","35-39",0,0.000424688142375308,0,"women"
"11","40-44",0,0.000318327945640629,0,"women"
"12","45-49",0,0.000156762393825299,0,"women"
