"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00338522186775142,0.00502209963809573,"men"
"2","25-29",0,0.005855022209643,0.0090069409548002,"men"
"3","30-34",0,0.0076800138947314,0.0120234361893001,"men"
"4","35-39",0,0.00655183456666115,0.00897793408782477,"men"
"5","40-44",0,0.00393202793049812,0.00575067994657678,"men"
"6","45-49",0,0.00152318491785893,0.0028011105451558,"men"
"7","15-24",0.00550536829599511,0.00966428350743249,0.0132355546631886,"women"
"8","25-29",0,0.00185127816051975,0.00414258921919732,"women"
"9","30-34",0,0.000586467817507393,0,"women"
"10","35-39",0,0.000371682181490669,0,"women"
"11","40-44",0,0.000171334238687475,0,"women"
"12","45-49",0,5.07056502734565e-05,0,"women"
