"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.0040143625928105,0.00615857198388368,"men"
"2","25-29",0,0.00788540470049638,0.0113826442283567,"men"
"3","30-34",0,0.0104577460289374,0.0154236592678094,"men"
"4","35-39",0.00345143218194272,0.00925251849432293,0.013468221489533,"men"
"5","40-44",0.00230198977985901,0.00577546504552562,0.00860096216078735,"men"
"6","45-49",0,0.00277426557808896,0.00337970052350759,"men"
"7","15-24",0.00899632522740871,0.0136792668461696,0.01827887858086,"women"
"8","25-29",0,0.00279271640915208,0.00532424329909101,"women"
"9","30-34",0,0.00147180018135618,0,"women"
"10","35-39",0,0.000514807412926081,0,"women"
"11","40-44",0,0.000446350129617803,0,"women"
"12","45-49",0,0.000173309329953982,0,"women"
