"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00420487614235245,0.00644198175108966,"men"
"2","25-29",0,0.00780863109199096,0.0121337392833013,"men"
"3","30-34",0,0.00968265360923408,0.0157274947356363,"men"
"4","35-39",0.00358099985572525,0.009700565145024,0.0132408496739845,"men"
"5","40-44",0.00239429990211213,0.00562222133501974,0.00805332445679136,"men"
"6","45-49",0,0.00268210725567289,0.00321063187221899,"men"
"7","15-24",0.00848292535225796,0.0139674456510628,0.0185984312798133,"women"
"8","25-29",0,0.00315456209542399,0.00538717178293829,"women"
"9","30-34",0,0.0011815528818005,0,"women"
"10","35-39",0,0.000318331624036767,0,"women"
"11","40-44",0,0.000351379215998574,0,"women"
"12","45-49",0,0.000135772777703049,0,"women"
