"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0.00194959706406753,0.00397911248864253,0.00642982146339883,"men"
"2","25-29",0,0.00740174660728383,0.010295067044319,"men"
"3","30-34",0,0.00975716989721726,0.0138140424255659,"men"
"4","35-39",0.00421086016680256,0.00805724339295928,0.0127519856549076,"men"
"5","40-44",0,0.00454617156736773,0.00616439843961665,"men"
"6","45-49",0,0.00159941215644555,0.00293116052626617,"men"
"7","15-24",0.00743140954222703,0.0118678471820081,0.015530743144733,"women"
"8","25-29",0,0.00234918028735307,0.00522100627795061,"women"
"9","30-34",0,0.000660086254156994,0,"women"
"10","35-39",0,0.00024077167440146,0,"women"
"11","40-44",0,0.000204306209148069,0,"women"
"12","45-49",0,0.000101076627681954,0,"women"
