"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0.00203633169850002,0.00437427295170662,0.00655621554279355,"men"
"2","25-29",0,0.00778398929916988,0.0122531372366902,"men"
"3","30-34",0.00524034835167851,0.0101992062811004,0.015312488283218,"men"
"4","35-39",0,0.0075508201842599,0.0114498652156026,"men"
"5","40-44",0,0.0040808993701181,0.00599544350170225,"men"
"6","45-49",0,0.00150046119929122,0.00291753421170923,"men"
"7","15-24",0.00723417865715732,0.0116903496144787,0.0152655563667249,"women"
"8","25-29",0,0.00191662761741052,0.0047394235038211,"women"
"9","30-34",0,0.000637896668065433,0,"women"
"10","35-39",0,0.000212220306120708,0,"women"
"11","40-44",0,0.000225637218797598,0,"women"
"12","45-49",0,9.11526999325635e-05,0,"women"
