"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00195641290635808,0.00260632291525037,"men"
"2","25-29",0,0.00431976347978525,0.00506195867407636,"men"
"3","30-34",0,0.00522964583449905,0.00895326499935681,"men"
"4","35-39",0,0.00498386251261993,0.0090651926058084,"men"
"5","40-44",0,0.00256823769274237,0.00310372523486447,"men"
"6","45-49",0,0.00105714559998469,0.00264820966914624,"men"
"7","15-24",0.00249609238233139,0.00611202314559844,0.00899145714652799,"women"
"8","25-29",0,0.00125865666810458,0,"women"
"9","30-34",0,0.000448179096310614,0,"women"
"10","35-39",0,0.000261535557705,0,"women"
"11","40-44",0,0.00010522990991869,0,"women"
"12","45-49",0,7.5744223849828e-05,0,"women"
