"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.003236948842106,0.00485669949215242,"men"
"2","25-29",0,0.00636077130970937,0.00944376833941083,"men"
"3","30-34",0,0.00857284345972948,0.0121690568611626,"men"
"4","35-39",0,0.00741241178387559,0.0125421067763032,"men"
"5","40-44",0,0.00415060523082175,0.00603856062061522,"men"
"6","45-49",0,0.00144948903844379,0.00289899188048245,"men"
"7","15-24",0.00545913559680136,0.0102343772157434,0.0137304394028033,"women"
"8","25-29",0,0.00157640143121832,0,"women"
"9","30-34",0,0.000505346005578795,0,"women"
"10","35-39",0,0.00019353162691645,0,"women"
"11","40-44",0,7.66355424021271e-05,0,"women"
"12","45-49",0,5.82403778472939e-05,0,"women"
