"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00231270116245963,0.00386958704281061,"men"
"2","25-29",0,0.00482724214895526,0.00842716076495329,"men"
"3","30-34",0,0.00632984018905034,0.0104676605626468,"men"
"4","35-39",0,0.00531781977597603,0.00752894898396677,"men"
"5","40-44",0,0.00328572439334727,0.00544276106287567,"men"
"6","45-49",0,0.00137846788161871,0.00274665662447924,"men"
"7","15-24",0.00446143490434654,0.00801881785580782,0.0110943234108062,"women"
"8","25-29",0,0.00179080688782721,0,"women"
"9","30-34",0,0.000861936690576446,0,"women"
"10","35-39",0,0.000378776714955772,0,"women"
"11","40-44",0,0.000194812335314555,0,"women"
"12","45-49",0,0.000103467191301869,0,"women"
