"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0.0020264481767549,0.00384570975007245,0.00603359971740272,"men"
"2","25-29",0,0.00730256166126314,0.0104404445119672,"men"
"3","30-34",0,0.0103375318294199,0.0157128444389001,"men"
"4","35-39",0.00367585154574929,0.00951687807058017,0.0133094395043757,"men"
"5","40-44",0.00273613942580688,0.00559833934170733,0.00842810788102181,"men"
"6","45-49",0,0.00238304132272222,0.00303325371739514,"men"
"7","15-24",0.00919331977800891,0.0138043003913912,0.017523780417024,"women"
"8","25-29",0,0.00293435504741732,0.00573878504797055,"women"
"9","30-34",0,0.00146798010042635,0,"women"
"10","35-39",0,0.000587587391719717,0,"women"
"11","40-44",0,0.000485529941993882,0,"women"
"12","45-49",0,0.000307314350378025,0,"women"
