"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00300703737990528,0.00448444302253781,"men"
"2","25-29",0,0.00573136174540911,0.0086352698186053,"men"
"3","30-34",0,0.00705670149487125,0.0111925661651406,"men"
"4","35-39",0,0.00675554783722258,0.00949931227732589,"men"
"5","40-44",0,0.00426721341416662,0.00606457639942703,"men"
"6","45-49",0,0.00169368085779752,0.00291050805041424,"men"
"7","15-24",0.00513059317670527,0.00930033397198809,0.0130179175549622,"women"
"8","25-29",0,0.00170830144662384,0,"women"
"9","30-34",0,0.000576785311571558,0,"women"
"10","35-39",0,0.000275451657044965,0,"women"
"11","40-44",0,8.78835851630544e-05,0,"women"
"12","45-49",0,5.74668863624251e-05,0,"women"
