"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0.00179626332735783,0.00535845831825944,0.00805210663899822,"men"
"2","25-29",0,0.00871364727332901,0.0129351867567901,"men"
"3","30-34",0,0.0105984326162255,0.0160149668271696,"men"
"4","35-39",0.00340032702028056,0.00892426433388892,0.0125401297611402,"men"
"5","40-44",0,0.00498538079034204,0.00767806682257782,"men"
"6","45-49",0,0.00215375917756357,0.00303910210069456,"men"
"7","15-24",0.00899750110901135,0.0143642703934823,0.0184766159857348,"women"
"8","25-29",0,0.00268431806311304,0.00529370672292576,"women"
"9","30-34",0,0.00129547321917093,0,"women"
"10","35-39",0,0.000454445579660698,0,"women"
"11","40-44",0,0.000398956707794659,0,"women"
"12","45-49",0,0.000154084979849667,0,"women"
