"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00306232475150733,0.00480406054172515,"men"
"2","25-29",0,0.00614704372520896,0.009320863551472,"men"
"3","30-34",0,0.00845756993620169,0.012003326937732,"men"
"4","35-39",0,0.0074416511007145,0.0136414333692042,"men"
"5","40-44",0,0.00419680933482508,0.00594935852235465,"men"
"6","45-49",0,0.00167382905715891,0.0028997467095116,"men"
"7","15-24",0.00522387132051082,0.00979422481337664,0.013369454935991,"women"
"8","25-29",0,0.00175490730411934,0,"women"
"9","30-34",0,0.000602003212592021,0,"women"
"10","35-39",0,0.000359761912733034,0,"women"
"11","40-44",0,0.000156561365814231,0,"women"
"12","45-49",0,0.000127855949445246,0,"women"
