"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.0039721929942006,0.00593413321853462,"men"
"2","25-29",0,0.00736852657205395,0.0122320023633778,"men"
"3","30-34",0,0.00856923676065768,0.0138154802380794,"men"
"4","35-39",0.0037830659357242,0.00821754163353185,0.0124282351255833,"men"
"5","40-44",0,0.0049061277688751,0.00676105910373904,"men"
"6","45-49",0,0.00227838800411091,0.00309128003391867,"men"
"7","15-24",0.00655066450901099,0.0117376534245744,0.0161977285772863,"women"
"8","25-29",0,0.00255594513894417,0.00493783366219911,"women"
"9","30-34",0,0.000997692984697301,0,"women"
"10","35-39",0,0.000377215709469038,0,"women"
"11","40-44",0,0.00022124941881774,0,"women"
"12","45-49",0,0.000143328044339005,0,"women"
