"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0.00214198699480045,0.00508281635944064,0.00739973742038228,"men"
"2","25-29",0.00469401191962348,0.00974922489900993,0.0142029934714181,"men"
"3","30-34",0.00628934192873618,0.0118562839575707,0.0165635445805707,"men"
"4","35-39",0.00374638496242894,0.00957538734643234,0.01392786466916,"men"
"5","40-44",0.00284116283093126,0.00550954411475023,0.00847784007223199,"men"
"6","45-49",0,0.00204138909434739,0.00303072533232576,"men"
"7","15-24",0.0103845984500524,0.0149690975165012,0.0189534551236286,"women"
"8","25-29",0,0.00314613148014442,0.00560612587289222,"women"
"9","30-34",0,0.00121976354887996,0,"women"
"10","35-39",0,0.000481564221905031,0,"women"
"11","40-44",0,0.000430077193405559,0,"women"
"12","45-49",0,0.000204898510544396,0,"women"
