"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00288917403998375,0.00446722090391694,"men"
"2","25-29",0,0.00579954213814352,0.00953626535406974,"men"
"3","30-34",0,0.00806492742915384,0.0124591055409379,"men"
"4","35-39",0,0.00605924366407791,0.0089741881927142,"men"
"5","40-44",0,0.00369398135602167,0.00558544178413682,"men"
"6","45-49",0,0.00169942628745426,0.0028168701823,"men"
"7","15-24",0.0051021878150359,0.00999867647859669,0.0130941146035215,"women"
"8","25-29",0,0.00274671958297302,0.00515091755074411,"women"
"9","30-34",0,0.00123367049023111,0,"women"
"10","35-39",0,0.000653770113670252,0,"women"
"11","40-44",0,0.000375798853009648,0,"women"
"12","45-49",0,0.000242110892754078,0,"women"
