"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0.00194902728627588,0.00371641773109426,0.00507786570433567,"men"
"2","25-29",0,0.00669829637925588,0.00969720259842939,"men"
"3","30-34",0,0.00952371267290841,0.0132476455761982,"men"
"4","35-39",0,0.00733549473340115,0.0113246763817975,"men"
"5","40-44",0,0.00414838977671202,0.00600564892089346,"men"
"6","45-49",0,0.0014524846559631,0.00287749275614873,"men"
"7","15-24",0.00643332516341039,0.0106160540059287,0.0147009469016839,"women"
"8","25-29",0,0.00170041848905294,0.00446287340382621,"women"
"9","30-34",0,0.000553097558958046,0,"women"
"10","35-39",0,0.000131787516224008,0,"women"
"11","40-44",0,0.00012196045784757,0,"women"
"12","45-49",0,7.18788099743305e-05,0,"women"
