"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00300673176418566,0.00469952473547374,"men"
"2","25-29",0,0.00622009051494179,0.00947537320736706,"men"
"3","30-34",0,0.00899605355884389,0.0129270672242748,"men"
"4","35-39",0,0.00736344229293427,0.0112145615193254,"men"
"5","40-44",0,0.0042191552808461,0.0059356582189281,"men"
"6","45-49",0,0.00174752673674457,0.00292787396197364,"men"
"7","15-24",0.00685834596461793,0.0106318607938427,0.0140113444339788,"women"
"8","25-29",0,0.00201342275880755,0.0048006068988859,"women"
"9","30-34",0,0.000719935659271795,0,"women"
"10","35-39",0,0.00032267942727008,0,"women"
"11","40-44",0,0.000204095089737821,0,"women"
"12","45-49",0,0.000107817633754318,0,"women"
